EpNum	EpSteps	Reward	ener	dist	NumCovTargets
119	54	-10	497597.89867101196	0.0	4	[(833, 0), (1666, 0), (833, 0), (1666, 833), (2499, 833), (1666, 833), (2499, 833), (1666, 1666), (2499, 833), (3332, 833), (2499, 1666), (1666, 1666), (2499, 833), (1666, 833), (2499, 0), (1666, 0), (2499, 0), (3332, 833), (4165, 1666), (3332, 1666), (2499, 2499), (1666, 1666), (1666, 2499), (1666, 3332), (1666, 2499), (2499, 2499), (1666, 3332), (833, 3332), (833, 4165), (0, 4165), (833, 3332), (0, 3332), (833, 2499), (1666, 1666), (2499, 833), (1666, 1666)]
120	54	-54	413220.46800244425	0.0	2	[(833, 833), (1666, 1666), (1666, 833), (833, 833), (1666, 1666), (2499, 2499), (3332, 3332), (2499, 3332), (2499, 4165), (3332, 3332), (3332, 2499), (2499, 3332), (2499, 2499), (2499, 1666), (2499, 2499), (2499, 1666), (3332, 1666), (3332, 2499), (3332, 1666), (3332, 833), (2499, 833), (2499, 1666), (2499, 833), (2499, 1666), (3332, 1666), (2499, 1666), (3332, 1666), (4165, 833), (4165, 0), (3332, 833)]
121	54	-32	457651.9426701973	0.0	2	[(833, 0), (1666, 0), (2499, 0), (3332, 0), (4165, 0), (3332, 833), (2499, 833), (2499, 1666), (1666, 833), (833, 0), (1666, 833), (2499, 0), (1666, 833), (1666, 0), (2499, 0), (2499, 833), (1666, 1666), (2499, 2499), (2499, 1666), (2499, 833), (2499, 0), (2499, 833), (3332, 0), (2499, 833), (2499, 1666), (2499, 2499), (1666, 1666), (2499, 2499), (1666, 1666), (2499, 1666), (3332, 1666), (4165, 1666), (4165, 833)]
122	54	-10	448680.9053363208	0.0	4	[(833, 0), (0, 833), (833, 0), (833, 833), (1666, 833), (1666, 1666), (2499, 2499), (3332, 3332), (4165, 2499), (4165, 3332), (3332, 3332), (3332, 2499), (4165, 3332), (4165, 2499), (4165, 3332), (3332, 4165), (2499, 3332), (2499, 4165), (3332, 4165), (2499, 3332), (3332, 3332), (4165, 3332), (3332, 3332), (4165, 4165), (4165, 3332), (4165, 4165), (3332, 4165), (3332, 3332), (3332, 2499), (2499, 2499), (3332, 2499), (2499, 3332), (2499, 2499)]
123	54	-21	430880.0680024444	0.0	4	[(0, 833), (833, 1666), (0, 833), (833, 833), (1666, 833), (2499, 833), (2499, 1666), (1666, 1666), (2499, 1666), (3332, 2499), (3332, 3332), (2499, 4165), (3332, 4165), (4165, 4165), (3332, 4165), (4165, 4165), (3332, 3332), (2499, 3332), (2499, 2499), (3332, 1666), (4165, 833), (4165, 0), (3332, 0), (4165, 0), (3332, 0), (4165, 0), (3332, 0), (4165, 0), (4165, 833), (4165, 1666), (3332, 2499), (2499, 1666)]
124	50	-6	484974.34267019713	0.0	5	[(833, 0), (0, 0), (833, 0), (1666, 833), (1666, 1666), (833, 1666), (833, 2499), (0, 2499), (833, 2499), (1666, 1666), (1666, 833), (1666, 0), (2499, 833), (1666, 0), (2499, 0), (3332, 833), (4165, 833), (3332, 833), (4165, 0), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (1666, 2499), (833, 3332), (0, 3332), (833, 3332), (1666, 2499), (2499, 1666), (3332, 1666), (3332, 2499), (2499, 1666), (2499, 833)]
125	54	-32	417705.98666938266	0.0	3	[(833, 0), (1666, 0), (2499, 0), (2499, 833), (3332, 1666), (3332, 2499), (2499, 1666), (3332, 833), (3332, 1666), (4165, 2499), (3332, 2499), (3332, 3332), (4165, 3332), (4165, 4165), (3332, 3332), (3332, 2499), (4165, 2499), (4165, 1666), (4165, 833), (4165, 0), (3332, 0), (2499, 833), (1666, 833), (833, 833), (0, 1666), (833, 1666), (0, 2499), (833, 3332), (0, 2499), (833, 2499)]
126	54	-21	408593.71200162964	0.0	3	[(833, 0), (0, 0), (833, 0), (0, 0), (833, 0), (0, 833), (833, 1666), (0, 2499), (0, 1666), (0, 833), (833, 833), (0, 833), (0, 1666), (0, 2499), (833, 1666), (833, 833), (0, 1666), (0, 833), (833, 833), (1666, 833), (1666, 1666), (2499, 1666), (3332, 1666), (4165, 1666), (4165, 2499), (4165, 3332), (4165, 4165), (4165, 3332), (3332, 4165), (2499, 4165), (1666, 4165)]
127	54	-21	488485.62400325906	0.0	3	[(833, 0), (0, 0), (0, 833), (833, 833), (0, 1666), (833, 1666), (1666, 1666), (833, 1666), (1666, 1666), (833, 1666), (0, 1666), (833, 1666), (1666, 1666), (2499, 1666), (3332, 1666), (4165, 1666), (3332, 2499), (4165, 2499), (3332, 1666), (3332, 833), (4165, 1666), (3332, 1666), (3332, 833), (4165, 1666), (3332, 1666), (3332, 833), (4165, 0), (4165, 833), (3332, 1666), (4165, 833), (4165, 1666), (3332, 833), (4165, 0), (3332, 833), (3332, 0), (4165, 833), (4165, 0)]
128	27	27	239686.674667753	0.0	5	[(833, 0), (0, 0), (833, 0), (1666, 0), (833, 0), (833, 833), (1666, 0), (833, 0), (1666, 0), (1666, 833), (833, 833), (0, 833), (833, 833), (1666, 833), (2499, 833), (1666, 1666), (2499, 1666), (3332, 833), (4165, 0)]
129	54	-32	408876.1866693827	0.0	2	[(833, 0), (1666, 0), (2499, 833), (3332, 1666), (2499, 1666), (1666, 1666), (2499, 1666), (3332, 2499), (2499, 3332), (3332, 4165), (4165, 4165), (4165, 3332), (3332, 4165), (4165, 3332), (4165, 4165), (3332, 4165), (3332, 3332), (4165, 4165), (4165, 3332), (3332, 3332), (2499, 3332), (1666, 3332), (2499, 2499), (1666, 2499), (1666, 3332), (833, 3332), (1666, 2499), (833, 2499), (1666, 2499)]
130	54	-21	488909.33600488846	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 0), (2499, 0), (1666, 0), (2499, 0), (3332, 833), (4165, 1666), (3332, 2499), (4165, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (3332, 3332), (4165, 3332), (4165, 4165), (3332, 4165), (4165, 4165), (3332, 4165), (2499, 4165), (3332, 3332), (2499, 2499), (2499, 3332), (1666, 2499), (833, 3332), (0, 4165), (833, 3332), (0, 2499), (833, 2499), (1666, 1666), (2499, 2499), (3332, 3332), (4165, 4165)]
131	53	-9	486768.898671012	0.0	5	[(0, 833), (833, 1666), (833, 2499), (0, 3332), (833, 3332), (1666, 3332), (833, 3332), (1666, 2499), (1666, 1666), (833, 833), (0, 1666), (833, 1666), (1666, 1666), (833, 833), (1666, 833), (2499, 1666), (3332, 2499), (4165, 2499), (4165, 3332), (4165, 2499), (3332, 2499), (3332, 3332), (2499, 3332), (3332, 3332), (2499, 4165), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (2499, 1666), (1666, 833), (1666, 0), (2499, 0), (3332, 833)]
132	54	-21	364727.1866693827	0.0	3	[(833, 0), (1666, 833), (2499, 833), (3332, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (4165, 4165), (3332, 4165), (4165, 3332), (4165, 4165), (3332, 4165), (4165, 3332), (3332, 4165), (3332, 3332), (4165, 4165), (3332, 4165), (4165, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (2499, 3332), (3332, 4165), (4165, 4165)]
133	54	-21	524087.298671012	0.0	3	[(833, 0), (1666, 0), (2499, 0), (2499, 833), (3332, 1666), (3332, 2499), (2499, 1666), (2499, 2499), (3332, 3332), (2499, 2499), (1666, 3332), (1666, 4165), (833, 4165), (833, 3332), (833, 2499), (1666, 3332), (833, 3332), (833, 4165), (0, 3332), (0, 4165), (833, 3332), (833, 2499), (0, 2499), (833, 3332), (0, 3332), (0, 2499), (833, 2499), (0, 3332), (833, 2499), (1666, 1666), (1666, 2499), (2499, 1666), (2499, 2499), (1666, 2499), (1666, 1666), (1666, 833), (833, 0), (1666, 833), (2499, 1666)]
134	54	-10	431021.3053363209	0.0	4	[(833, 833), (1666, 833), (2499, 833), (3332, 1666), (3332, 833), (3332, 1666), (4165, 1666), (4165, 2499), (4165, 3332), (4165, 4165), (3332, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (2499, 4165), (2499, 3332), (1666, 3332), (833, 2499), (0, 2499), (0, 3332), (0, 4165), (833, 3332), (0, 4165), (0, 3332), (833, 2499), (0, 3332), (833, 3332), (1666, 3332), (2499, 4165), (2499, 3332), (1666, 3332)]
135	54	-21	488626.86133713555	0.0	3	[(833, 0), (0, 0), (833, 0), (833, 833), (1666, 833), (833, 833), (1666, 833), (2499, 833), (1666, 1666), (2499, 1666), (3332, 1666), (2499, 833), (3332, 1666), (4165, 1666), (4165, 2499), (3332, 2499), (2499, 1666), (3332, 2499), (4165, 2499), (3332, 2499), (4165, 3332), (4165, 4165), (3332, 3332), (4165, 2499), (3332, 1666), (4165, 2499), (3332, 1666), (4165, 2499), (4165, 3332), (4165, 4165), (3332, 3332), (2499, 4165), (3332, 4165), (4165, 4165), (3332, 4165), (4165, 4165)]
136	54	-21	537261.3800040737	0.0	3	[(833, 0), (0, 0), (833, 0), (1666, 833), (2499, 1666), (2499, 2499), (3332, 1666), (2499, 833), (3332, 1666), (3332, 2499), (3332, 1666), (4165, 1666), (3332, 2499), (4165, 2499), (4165, 1666), (3332, 833), (4165, 833), (3332, 833), (2499, 833), (3332, 1666), (3332, 2499), (3332, 1666), (2499, 1666), (2499, 833), (1666, 1666), (2499, 833), (1666, 0), (2499, 833), (2499, 0), (3332, 0), (3332, 833), (2499, 0), (3332, 0), (3332, 833), (2499, 833), (1666, 833), (1666, 1666), (833, 1666), (0, 2499), (0, 1666), (833, 2499)]
137	54	-21	506710.173338765	0.0	4	[(833, 0), (833, 833), (1666, 1666), (2499, 833), (3332, 0), (3332, 833), (4165, 833), (3332, 0), (4165, 833), (4165, 1666), (3332, 2499), (4165, 2499), (4165, 1666), (3332, 1666), (4165, 833), (3332, 1666), (4165, 1666), (3332, 1666), (2499, 833), (1666, 0), (833, 0), (0, 833), (833, 833), (0, 1666), (833, 2499), (0, 3332), (833, 2499), (833, 1666), (0, 2499), (833, 1666), (833, 833), (1666, 0), (833, 0), (0, 833), (833, 0)]
138	54	-21	488485.624003259	0.0	3	[(833, 0), (833, 833), (1666, 833), (2499, 833), (1666, 833), (1666, 0), (2499, 0), (2499, 833), (3332, 0), (4165, 833), (3332, 1666), (4165, 2499), (4165, 3332), (4165, 2499), (3332, 3332), (2499, 4165), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (1666, 3332), (2499, 4165), (1666, 4165), (1666, 3332), (833, 3332), (0, 3332), (833, 2499), (0, 2499), (0, 1666), (833, 2499), (1666, 3332), (1666, 4165), (833, 4165), (0, 4165), (833, 4165), (0, 4165), (833, 3332)]
139	29	25	279286.74933550594	0.0	5	[(833, 0), (0, 0), (833, 0), (0, 0), (0, 833), (833, 1666), (0, 833), (833, 1666), (1666, 833), (833, 833), (0, 833), (833, 1666), (1666, 1666), (833, 1666), (833, 2499), (833, 3332), (0, 4165), (833, 3332), (833, 2499), (1666, 1666), (833, 1666)]
140	54	-43	426818.2613371355	0.0	1	[(833, 0), (1666, 0), (2499, 0), (1666, 0), (2499, 0), (1666, 833), (2499, 0), (3332, 833), (4165, 0), (3332, 0), (2499, 833), (1666, 1666), (2499, 2499), (3332, 1666), (3332, 2499), (4165, 2499), (3332, 2499), (4165, 1666), (3332, 833), (3332, 1666), (3332, 833), (2499, 1666), (2499, 833), (3332, 0), (4165, 0), (3332, 833), (2499, 1666), (2499, 2499), (2499, 1666)]
141	54	-21	555344.692005703	0.0	3	[(833, 833), (1666, 0), (833, 833), (0, 833), (833, 0), (1666, 833), (1666, 0), (833, 833), (833, 1666), (0, 1666), (833, 833), (1666, 0), (833, 833), (833, 1666), (1666, 2499), (833, 2499), (0, 2499), (833, 1666), (0, 1666), (833, 833), (0, 1666), (833, 1666), (1666, 833), (833, 0), (1666, 0), (2499, 833), (1666, 1666), (2499, 833), (3332, 833), (2499, 0), (3332, 833), (2499, 0), (3332, 0), (2499, 0), (1666, 0), (833, 0), (1666, 0), (833, 0), (1666, 0), (833, 0)]
142	54	-21	444619.0986710121	0.0	3	[(833, 0), (1666, 833), (1666, 1666), (1666, 833), (833, 0), (833, 833), (1666, 1666), (2499, 1666), (1666, 2499), (2499, 1666), (3332, 833), (4165, 0), (3332, 833), (4165, 833), (3332, 833), (3332, 0), (4165, 833), (4165, 1666), (3332, 2499), (4165, 2499), (3332, 1666), (2499, 2499), (1666, 1666), (1666, 833), (2499, 833), (3332, 833), (4165, 1666), (3332, 1666), (4165, 833), (3332, 0)]
143	54	-22	387013.5426701974	0.0	3	[(833, 0), (1666, 0), (2499, 0), (1666, 0), (2499, 833), (3332, 1666), (3332, 833), (4165, 0), (3332, 833), (4165, 1666), (3332, 2499), (2499, 1666), (1666, 833), (2499, 1666), (1666, 833), (2499, 833), (1666, 833), (833, 0), (0, 0), (833, 833), (0, 1666), (0, 2499), (833, 2499), (0, 2499), (833, 2499)]
144	54	-21	533199.573338765	0.0	3	[(833, 0), (0, 0), (833, 0), (833, 833), (0, 833), (0, 1666), (833, 1666), (1666, 1666), (2499, 833), (1666, 0), (833, 0), (833, 833), (1666, 0), (2499, 833), (3332, 833), (4165, 1666), (4165, 833), (4165, 1666), (4165, 833), (3332, 833), (2499, 1666), (1666, 2499), (1666, 3332), (833, 4165), (0, 3332), (833, 2499), (1666, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 3332), (833, 2499), (0, 3332), (833, 2499), (1666, 1666), (833, 2499), (1666, 1666), (2499, 833)]
145	54	-32	466481.7426701973	0.0	2	[(833, 0), (0, 833), (0, 1666), (0, 2499), (833, 2499), (833, 3332), (1666, 3332), (2499, 4165), (3332, 4165), (4165, 3332), (3332, 4165), (4165, 4165), (4165, 3332), (4165, 4165), (3332, 3332), (2499, 4165), (3332, 3332), (3332, 2499), (2499, 2499), (1666, 1666), (833, 1666), (1666, 1666), (1666, 2499), (1666, 3332), (2499, 3332), (2499, 4165), (2499, 3332), (1666, 2499), (1666, 3332), (833, 4165), (1666, 3332), (1666, 4165), (2499, 3332), (3332, 4165)]
146	54	-21	550859.1733387649	0.0	4	[(833, 0), (1666, 0), (2499, 833), (2499, 1666), (3332, 833), (3332, 1666), (2499, 833), (1666, 833), (1666, 1666), (2499, 2499), (3332, 3332), (2499, 4165), (3332, 4165), (3332, 3332), (2499, 4165), (1666, 4165), (833, 3332), (1666, 2499), (833, 1666), (1666, 2499), (833, 3332), (833, 4165), (0, 4165), (833, 3332), (1666, 3332), (2499, 3332), (1666, 3332), (833, 4165), (1666, 3332), (833, 2499), (833, 1666), (0, 1666), (833, 2499), (0, 3332), (833, 3332), (1666, 3332), (833, 3332), (1666, 4165), (1666, 3332), (2499, 2499)]
147	54	-11	603979.2106726414	0.0	4	[(833, 0), (0, 833), (833, 833), (1666, 833), (2499, 833), (3332, 1666), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 4165), (4165, 3332), (4165, 2499), (3332, 1666), (2499, 2499), (2499, 1666), (2499, 833), (3332, 833), (3332, 0), (3332, 833), (3332, 0), (3332, 833), (3332, 0), (2499, 0), (1666, 833), (833, 833), (0, 833), (833, 833), (833, 0), (833, 833), (0, 0), (833, 833), (1666, 1666), (2499, 2499), (1666, 1666), (2499, 2499), (3332, 3332), (2499, 2499), (1666, 3332), (833, 4165), (833, 3332), (1666, 4165), (833, 3332), (833, 2499), (0, 2499)]
148	54	-32	501800.9426701972	0.0	2	[(833, 0), (0, 0), (833, 833), (1666, 1666), (2499, 1666), (1666, 833), (2499, 833), (1666, 1666), (2499, 2499), (2499, 3332), (3332, 3332), (4165, 3332), (4165, 2499), (4165, 3332), (4165, 4165), (3332, 3332), (4165, 2499), (3332, 1666), (3332, 2499), (2499, 2499), (2499, 3332), (2499, 2499), (1666, 2499), (833, 1666), (1666, 2499), (833, 2499), (0, 2499), (833, 2499), (833, 3332), (833, 4165), (1666, 4165), (2499, 4165), (3332, 4165), (2499, 4165), (1666, 3332), (833, 3332), (1666, 4165), (2499, 3332)]
149	54	-11	546232.4173379502	0.0	4	[(833, 833), (1666, 833), (833, 1666), (1666, 1666), (2499, 833), (2499, 1666), (2499, 2499), (3332, 3332), (3332, 4165), (2499, 3332), (2499, 4165), (3332, 3332), (4165, 2499), (4165, 1666), (4165, 833), (4165, 0), (4165, 833), (3332, 0), (2499, 0), (1666, 0), (2499, 0), (1666, 0), (2499, 0), (3332, 0), (3332, 833), (3332, 1666), (3332, 2499), (3332, 3332), (4165, 3332), (3332, 2499), (2499, 1666), (1666, 2499), (1666, 3332), (2499, 2499), (3332, 1666), (2499, 833), (1666, 0), (833, 0), (0, 833), (0, 0), (833, 833)]
150	54	-11	546091.1800040737	0.0	4	[(833, 0), (1666, 0), (2499, 0), (2499, 833), (3332, 1666), (2499, 2499), (1666, 3332), (2499, 3332), (2499, 2499), (2499, 1666), (3332, 1666), (3332, 833), (2499, 1666), (3332, 2499), (3332, 1666), (3332, 833), (2499, 0), (1666, 833), (1666, 0), (2499, 0), (3332, 0), (4165, 833), (3332, 0), (3332, 833), (2499, 833), (1666, 0), (833, 0), (833, 833), (0, 1666), (833, 1666), (833, 2499), (833, 1666), (833, 2499), (1666, 1666), (1666, 833), (833, 1666), (1666, 833), (2499, 833), (1666, 0), (1666, 833), (1666, 0), (1666, 833)]
151	37	18	353027.14267019724	0.0	5	[(833, 0), (1666, 0), (833, 833), (0, 1666), (833, 1666), (0, 833), (833, 833), (1666, 833), (1666, 0), (2499, 833), (3332, 1666), (4165, 1666), (3332, 2499), (4165, 1666), (3332, 2499), (3332, 1666), (2499, 1666), (1666, 833), (833, 0), (0, 0), (833, 833), (0, 833), (0, 0), (833, 833), (1666, 0)]
152	54	-32	528714.0546718268	0.0	2	[(833, 833), (0, 0), (833, 833), (1666, 0), (2499, 0), (1666, 833), (2499, 0), (3332, 0), (2499, 833), (3332, 0), (2499, 833), (3332, 833), (4165, 833), (3332, 1666), (4165, 1666), (4165, 2499), (3332, 2499), (4165, 3332), (3332, 2499), (2499, 3332), (3332, 2499), (2499, 3332), (3332, 3332), (2499, 4165), (1666, 3332), (1666, 2499), (1666, 1666), (1666, 833), (833, 833), (1666, 833), (833, 833), (833, 1666), (1666, 833), (2499, 0), (1666, 0), (1666, 833), (1666, 0), (2499, 0)]
153	54	-10	511195.6920057032	0.0	4	[(833, 0), (1666, 833), (2499, 1666), (3332, 2499), (2499, 3332), (3332, 2499), (4165, 1666), (3332, 2499), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (4165, 3332), (4165, 4165), (3332, 4165), (2499, 3332), (1666, 2499), (833, 2499), (1666, 3332), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (3332, 4165), (3332, 3332), (2499, 4165), (1666, 4165), (833, 4165), (0, 3332), (833, 3332), (0, 2499), (833, 2499), (0, 2499), (833, 2499)]
154	54	-32	413361.70533632085	0.0	4	[(833, 0), (1666, 0), (833, 833), (1666, 833), (2499, 1666), (3332, 833), (2499, 0), (3332, 833), (3332, 0), (4165, 0), (3332, 0), (4165, 0), (3332, 0), (2499, 833), (3332, 0), (4165, 0), (3332, 0), (2499, 0), (1666, 0), (833, 833), (1666, 833), (1666, 1666), (833, 1666), (833, 2499), (1666, 1666), (2499, 833), (3332, 833), (4165, 1666), (4165, 833)]
155	54	-32	515257.49867101194	0.0	3	[(833, 0), (1666, 0), (833, 833), (0, 0), (833, 0), (1666, 833), (833, 833), (1666, 1666), (2499, 1666), (1666, 833), (833, 0), (1666, 0), (2499, 833), (2499, 0), (1666, 833), (1666, 1666), (833, 1666), (1666, 1666), (1666, 833), (833, 833), (1666, 833), (2499, 0), (1666, 833), (2499, 1666), (3332, 2499), (3332, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (833, 4165), (1666, 3332), (2499, 4165), (1666, 4165), (833, 4165), (1666, 3332), (833, 3332), (833, 2499), (1666, 1666)]
156	54	-10	409017.4240032591	0.0	4	[(833, 0), (1666, 0), (833, 833), (0, 1666), (833, 2499), (1666, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (3332, 3332), (2499, 4165), (3332, 3332), (3332, 4165), (4165, 3332), (4165, 2499), (3332, 1666), (3332, 833), (4165, 0), (3332, 833), (3332, 0), (4165, 0), (3332, 833), (3332, 1666), (4165, 1666), (4165, 2499), (4165, 1666), (4165, 833)]
157	54	-43	466764.21733795025	0.0	1	[(833, 0), (833, 833), (1666, 833), (2499, 0), (1666, 0), (1666, 833), (2499, 1666), (3332, 2499), (4165, 3332), (3332, 4165), (3332, 3332), (3332, 2499), (2499, 3332), (3332, 4165), (2499, 3332), (3332, 4165), (4165, 3332), (3332, 2499), (2499, 3332), (2499, 4165), (2499, 3332), (1666, 3332), (2499, 4165), (1666, 3332), (2499, 4165), (2499, 3332), (1666, 2499), (1666, 1666), (1666, 2499), (1666, 1666), (833, 2499), (833, 3332)]
158	45	-1	417796.498671012	0.0	5	[(0, 833), (833, 833), (0, 833), (833, 833), (0, 833), (833, 833), (1666, 833), (1666, 1666), (2499, 2499), (1666, 1666), (2499, 2499), (3332, 3332), (4165, 3332), (3332, 2499), (2499, 1666), (2499, 2499), (3332, 3332), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 3332), (4165, 2499), (4165, 3332), (3332, 4165), (4165, 3332), (3332, 2499), (2499, 1666), (2499, 833), (2499, 0)]
159	54	-21	364727.1866693825	0.0	4	[(833, 0), (1666, 0), (833, 0), (0, 0), (833, 0), (1666, 0), (2499, 0), (1666, 0), (833, 0), (0, 833), (0, 1666), (833, 833), (1666, 1666), (833, 833), (1666, 0), (2499, 833), (1666, 1666), (2499, 2499), (3332, 2499), (4165, 3332), (3332, 3332), (4165, 2499), (4165, 3332), (4165, 4165)]
160	54	-32	497456.66133713553	0.0	3	[(833, 0), (0, 833), (0, 1666), (833, 2499), (1666, 3332), (833, 2499), (0, 3332), (833, 4165), (1666, 3332), (2499, 3332), (3332, 4165), (2499, 3332), (1666, 3332), (2499, 2499), (2499, 1666), (2499, 833), (2499, 0), (2499, 833), (3332, 833), (4165, 833), (4165, 0), (3332, 0), (2499, 0), (1666, 833), (1666, 1666), (2499, 1666), (1666, 2499), (833, 2499), (833, 3332), (833, 4165), (833, 3332), (833, 2499), (1666, 1666), (1666, 2499), (1666, 3332), (2499, 2499), (2499, 1666)]
161	51	-7	460766.6173379503	0.0	5	[(833, 0), (833, 833), (1666, 833), (2499, 1666), (2499, 2499), (1666, 2499), (2499, 1666), (3332, 833), (3332, 0), (3332, 833), (4165, 0), (4165, 833), (3332, 0), (4165, 833), (3332, 1666), (4165, 2499), (4165, 1666), (4165, 2499), (4165, 1666), (3332, 2499), (2499, 2499), (1666, 1666), (833, 833), (1666, 0), (833, 833), (1666, 0), (833, 0), (1666, 833), (2499, 833), (3332, 833), (4165, 1666), (3332, 833)]
162	54	-22	466481.74267019716	0.0	3	[(833, 0), (1666, 0), (2499, 833), (3332, 0), (4165, 0), (3332, 833), (4165, 833), (3332, 1666), (3332, 2499), (4165, 3332), (4165, 4165), (4165, 3332), (4165, 2499), (4165, 3332), (3332, 4165), (2499, 4165), (1666, 4165), (2499, 3332), (2499, 4165), (1666, 3332), (2499, 2499), (1666, 2499), (2499, 2499), (1666, 2499), (1666, 3332), (2499, 2499), (1666, 2499), (833, 2499), (1666, 3332), (833, 3332), (0, 2499), (0, 1666), (833, 2499), (833, 1666)]
163	54	-22	457793.18000407383	0.0	3	[(833, 833), (1666, 833), (833, 1666), (1666, 1666), (833, 1666), (1666, 2499), (1666, 3332), (1666, 4165), (1666, 3332), (1666, 4165), (2499, 3332), (3332, 2499), (2499, 1666), (3332, 1666), (4165, 2499), (3332, 1666), (4165, 1666), (4165, 833), (4165, 0), (3332, 0), (2499, 833), (3332, 0), (4165, 0), (3332, 0), (4165, 833), (3332, 833), (2499, 833), (1666, 833), (833, 1666), (0, 2499), (833, 3332), (0, 4165)]
164	54	-10	510771.9800040738	0.0	4	[(833, 0), (1666, 0), (1666, 833), (833, 833), (1666, 1666), (2499, 2499), (1666, 3332), (1666, 2499), (2499, 2499), (2499, 1666), (2499, 833), (3332, 1666), (3332, 833), (2499, 1666), (3332, 833), (4165, 833), (4165, 0), (4165, 833), (3332, 0), (4165, 833), (3332, 0), (4165, 0), (4165, 833), (4165, 1666), (4165, 2499), (4165, 1666), (4165, 2499), (4165, 3332), (4165, 2499), (3332, 3332), (2499, 4165), (3332, 4165), (3332, 3332), (2499, 2499), (3332, 2499), (2499, 1666), (3332, 2499), (4165, 1666)]
165	54	-32	466481.74267019733	0.0	2	[(833, 833), (1666, 833), (2499, 0), (3332, 0), (2499, 833), (2499, 1666), (2499, 2499), (2499, 3332), (3332, 2499), (2499, 2499), (2499, 1666), (2499, 833), (3332, 0), (4165, 0), (3332, 833), (3332, 1666), (3332, 2499), (4165, 1666), (3332, 833), (2499, 833), (1666, 833), (833, 0), (1666, 833), (833, 0), (0, 0), (833, 0), (0, 833), (833, 0), (1666, 0), (833, 0), (833, 833), (0, 833), (833, 833), (0, 833)]
166	50	5	534315.0480065178	0.0	5	[(833, 0), (1666, 0), (833, 0), (1666, 0), (2499, 0), (3332, 833), (4165, 0), (4165, 833), (3332, 1666), (4165, 2499), (3332, 1666), (2499, 2499), (2499, 3332), (1666, 4165), (2499, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (1666, 1666), (833, 833), (1666, 0), (2499, 833), (1666, 0), (2499, 833), (1666, 0), (833, 0), (1666, 833), (2499, 0), (1666, 833), (1666, 1666), (2499, 2499), (1666, 3332), (1666, 4165), (2499, 3332), (3332, 2499), (3332, 3332), (3332, 4165)]
167	40	14	394343.9426701972	0.0	5	[(833, 0), (1666, 833), (2499, 1666), (1666, 2499), (2499, 3332), (2499, 4165), (3332, 4165), (4165, 3332), (4165, 4165), (3332, 3332), (3332, 2499), (2499, 2499), (2499, 1666), (2499, 833), (2499, 0), (1666, 833), (1666, 0), (2499, 0), (1666, 0), (2499, 833), (1666, 0), (2499, 0), (1666, 833), (833, 0), (0, 0), (833, 833), (1666, 833), (2499, 833), (1666, 0)]
168	54	-10	453307.6613371356	0.0	4	[(833, 0), (0, 0), (0, 833), (833, 833), (1666, 1666), (833, 1666), (1666, 2499), (2499, 1666), (2499, 833), (3332, 0), (2499, 833), (1666, 1666), (2499, 833), (1666, 833), (1666, 1666), (2499, 833), (3332, 833), (4165, 1666), (4165, 2499), (4165, 3332), (3332, 3332), (2499, 2499), (2499, 3332), (1666, 2499), (1666, 1666), (1666, 833), (1666, 0), (833, 833), (0, 833), (0, 0), (833, 833), (1666, 0)]
169	54	-21	386731.06800244434	0.0	3	[(833, 0), (0, 0), (833, 0), (0, 833), (833, 833), (1666, 833), (1666, 1666), (2499, 1666), (3332, 833), (4165, 833), (4165, 1666), (3332, 1666), (4165, 1666), (3332, 2499), (4165, 1666), (3332, 833), (2499, 1666), (3332, 1666), (4165, 833), (4165, 0), (3332, 0), (2499, 833), (1666, 833), (833, 833), (0, 0), (833, 0), (1666, 0)]
170	54	-21	506568.9360048885	0.0	3	[(833, 0), (1666, 0), (833, 0), (1666, 833), (1666, 0), (833, 833), (1666, 1666), (2499, 1666), (1666, 833), (1666, 1666), (1666, 833), (1666, 0), (2499, 0), (3332, 0), (3332, 833), (3332, 1666), (2499, 1666), (1666, 833), (2499, 0), (1666, 0), (833, 833), (1666, 0), (1666, 833), (833, 0), (1666, 833), (833, 0), (833, 833), (1666, 0), (833, 833), (0, 0), (0, 833), (833, 1666), (833, 2499), (0, 1666), (833, 2499), (0, 3332)]
