Episode_Group	numSteps	Reward	Energy
738	53.1	-21.64	216114.58490778584
739	54.0	-22.76	218267.05690778588
740	54.0	-22.76	217650.3832811246
741	54.0	-22.76	218188.6455211572
742	53.76	-22.3	218154.5646411735
743	53.76	-22.52	217891.08301451226
744	53.76	-22.74	218070.50376118982
745	53.76	-22.74	217717.3117611898
746	53.76	-22.52	218070.50376118982
747	53.76	-22.74	218956.30850786733
748	53.76	-22.96	219662.69250786732
749	53.76	-22.74	220189.6557611898
750	53.76	-22.96	221602.4237611898
751	53.76	-22.74	222314.45725454486
752	53.76	-22.74	223379.68274789993
753	53.76	-22.74	224884.98586791623
754	53.76	-22.52	226390.28898793255
755	53.76	-22.74	227721.82085462636
756	53.76	-22.52	228781.3968546264
757	53.76	-22.3	228691.68648128762
758	53.76	-22.52	228512.26573461012
759	53.62	-22.16	228762.1657346101
760	53.62	-21.72	228756.51624125507
761	53.6	-21.7	228623.9971212388
762	53.6	-21.7	228265.1556278837
763	53.6	-21.48	228528.63725454494
764	53.6	-21.48	228792.11888120617
765	53.6	-21.48	229498.50288120616
766	53.6	-21.04	229405.96776118985
767	53.28	-20.28	229032.53013452864
768	53.28	-20.28	229293.18701451234
769	52.36	-18.7	226924.13501451234
770	52.36	-18.48	227187.61664117358
771	52.36	-18.04	227804.29026783482
772	52.26	-17.72	228753.65664117358
773	52.26	-17.94	229457.21589449607
774	52.16	-17.4	231295.2117611899
775	52.16	-17.4	232175.36701451233
776	52.16	-17.84	235620.4013878511
777	52.16	-17.62	236853.7486411736
778	52.06	-17.3	238066.5966411736
779	52.06	-17.08	239479.3646411736
780	52.06	-17.3	240897.78213452865
781	52.06	-17.52	241960.18288120616
782	52.06	-17.74	243022.5836278837
783	52.06	-17.96	244171.87000122244
784	52.06	-17.96	245052.02525454492
785	52.06	-17.96	246644.21400122243
786	52.06	-17.96	247171.17725454492
787	52.06	-17.74	247165.52776118985
788	52.06	-17.52	247165.52776118985
789	51.66	-17.12	246898.46050786736
790	51.66	-17.12	246808.75013452861
791	51.66	-17.12	246982.52138785104
792	51.9	-17.58	247462.32938785106
793	51.9	-17.8	247992.11738785103
794	51.9	-17.8	250545.69752115718
795	51.9	-17.58	251779.04477447967
796	51.9	-17.58	252132.23677447968
797	51.9	-17.14	252306.00802780213
798	51.9	-17.14	253365.58402780216
799	51.9	-16.92	253724.42552115725
800	51.9	-16.92	253194.63752115722
801	51.9	-17.36	251683.68490778588
802	51.9	-17.14	250884.7657877696
803	51.9	-16.92	253895.37202780216
804	51.9	-16.92	255047.48314781845
805	51.9	-16.48	258755.99914781842
806	51.9	-16.48	259025.1302678347
807	51.9	-16.26	266801.00376118976
808	51.9	-16.04	269284.6467478999
809	52.04	-16.62	272395.72024125495
810	52.04	-17.28	272401.36973460997
811	52.06	-17.74	275550.14458801394
812	52.06	-17.52	279880.98370803025
813	52.06	-17.3	284752.90981475665
814	52.06	-17.3	287769.1655481443
815	51.18	-15.98	285390.37117480556
816	51.18	-16.42	284241.0848014668
817	50.62	-15.64	282855.226428128
818	50.62	-15.42	284977.20317480556
819	51.38	-16.4	289414.6662948218
820	51.38	-16.62	291264.68717480556
821	50.5	-15.52	288356.1048014668
822	50.12	-14.92	289802.44642812805
823	49.48	-13.62	290025.4368014668
824	48.72	-12.64	287003.56642812805
825	48.72	-12.64	293007.8304281281
826	48.72	-12.42	290981.2135481444
827	48.72	-12.2	296761.5423749685
828	48.82	-12.96	296787.691121646
829	48.82	-12.52	296081.30712164607
830	48.36	-11.62	294188.9847483073
831	48.36	-11.84	293488.2502416623
832	48.36	-11.84	292518.3846150011
833	48.36	-11.4	293140.7077350174
834	48.36	-11.62	292081.13173501746
835	48.36	-11.84	290842.1349883399
836	48.36	-11.84	290931.8453616787
837	48.36	-12.06	290850.6092283725
838	48.36	-11.84	291296.3363483888
839	48.38	-11.64	294868.2403483888
840	48.38	-11.42	302551.5787217276
841	48.38	-11.42	308738.08821508265
842	48.38	-11.42	316331.7162150827
843	47.84	-10.22	317191.87946840515
844	47.02	-8.96	312996.1305884214
845	47.02	-8.96	318473.43133509887
846	47.02	-8.74	324034.79296176013
847	47.02	-8.74	329685.8649617601
848	46.12	-7.4	325321.7058417438
849	46.04	-7.32	330720.3067217275
850	45.88	-6.72	330753.6267217274
851	45.88	-6.28	332348.64021508244
852	45.88	-6.06	334207.1353350987
853	45.88	-6.06	330134.12834838865
854	45.88	-6.06	329870.6467217274
855	45.88	-6.06	325985.5347217274
856	45.88	-6.28	324480.23160171113
857	45.76	-6.38	316198.1477350173
858	45.76	-6.6	312385.7976282909
859	44.94	-5.12	308184.39925495215
860	44.94	-4.46	309866.2983749684
861	44.94	-4.02	311273.4168816134
862	44.94	-4.02	312876.904615001
863	44.94	-4.02	309070.20400162967
864	44.94	-3.8	307385.4801349358
865	45.82	-5.12	314350.1210149195
866	45.82	-4.68	318327.7681349358
867	46.7	-6.0	326450.1696282908
868	45.8	-4.88	322001.94962829084
869	45.96	-5.26	323821.4752549521
870	45.96	-5.04	325853.74162829085
871	46.84	-6.58	331582.21050827455
872	47.32	-7.5	334307.78650827456
873	47.96	-8.8	334530.5232549521
874	48.82	-10.1	341906.5567483072
875	47.9	-8.96	332386.7791216459
876	47.9	-8.74	337858.43037496833
877	47.9	-8.74	338617.8030414993
878	47.9	-8.08	344173.5151748054
879	47.9	-8.08	350881.3384281279
880	47.72	-7.68	352018.31130811165
881	47.72	-7.24	358813.02018809534
882	47.72	-6.8	366670.1298147565
883	47.72	-6.8	373114.4714414177
884	47.72	-7.02	381064.1161880953
885	47.64	-6.28	387791.42418809526
886	47.64	-6.28	394768.378561434
887	47.52	-5.72	401505.42893477273
888	47.52	-5.72	409191.5920547891
889	47.2	-5.4	406438.34554814413
890	46.66	-4.64	400949.52704149927
891	46.66	-4.64	401913.7431748054
892	46.66	-4.64	402093.16392148304
893	47.2	-5.4	408296.8406681605
894	48.02	-6.44	417712.05816151557
895	47.5	-5.7	413675.9916548707
896	46.58	-4.56	405482.0964015482
897	45.66	-3.42	396845.2987748869
898	46.56	-4.54	406330.7418949031
899	46.64	-4.84	407558.7281349357
900	46.8	-5.0	413795.9785082745
901	46.8	-5.0	418656.6056282908
902	46.8	-5.0	421930.69349498465
903	45.92	-3.68	419907.91586832335
904	45.04	-2.58	415934.1080016295
905	45.02	-2.56	418285.2318683233
906	44.12	-1.0	416043.0494949846
907	44.24	-0.9	418763.77173501713
908	44.24	-0.68	423282.50584174355
909	45.06	-1.94	426780.34496175987
910	44.16	-0.82	423032.8594684049
911	43.26	0.3	416190.7068550336
912	43.26	0.52	412386.83098833973
913	43.26	0.3	411854.21824166214
914	43.26	0.3	413359.5213616785
915	43.26	0.3	409749.1899750498
916	42.78	1.0	409498.78272172733
917	42.78	1.22	407463.691601711
918	42.84	1.16	408379.7379750497
919	42.84	1.16	407059.505095066
920	42.84	1.16	408833.93933509855
921	42.84	1.38	410437.4270684862
922	42.64	1.8	410046.0613085188
923	42.64	2.02	414113.41880187386
924	42.64	2.02	413936.82280187384
925	43.56	0.86	418254.080295229
926	42.68	1.96	408898.3315485514
927	42.68	1.96	403339.7946685677
928	41.78	3.08	394482.32416192273
929	40.88	4.2	385092.2409086002
930	41.52	2.9	386113.8967752941
931	40.72	3.92	377893.5991486329
932	40.72	3.92	373313.40213534306
933	40.22	4.42	367380.41312205314
934	40.22	4.86	362354.48898874695
935	39.52	5.56	354687.3033620857
936	39.52	5.56	349311.01197545714
937	39.64	5.0	345853.69896216725
938	39.1	5.76	340541.47645552235
939	39.8	4.84	342737.0108288611
940	40.34	3.86	342759.8275755386
941	40.34	4.08	337826.4385622487
942	40.34	4.08	331382.09693558747
943	39.44	5.2	321190.2698155712
944	39.44	4.98	314827.1643222162
945	39.96	4.24	313924.1923222162
946	40.88	2.88	316556.7259488774
947	41.8	1.74	321678.5520556038
948	41.8	1.52	318253.2909090078
949	41.8	1.72	313317.0771490403
950	41.8	1.72	311206.3993890729
951	41.8	1.28	306351.42176241166
952	40.9	2.38	299245.7875223791
953	40.94	2.34	299502.3515223791
954	41.46	1.82	305225.96664239536
955	41.48	1.8	309582.666029024
956	42.38	0.46	316691.1250157341
957	41.54	1.52	313063.5915223791
958	41.44	1.84	314010.1331490403
959	41.44	1.62	311975.042029024
960	42.34	0.28	316255.1402690566
961	43.12	-0.72	320825.1225090892
962	43.12	-0.72	320469.10576241167
963	43.12	-0.72	320469.10576241167
964	43.12	-0.72	320555.99138907297
965	43.12	-0.5	326027.6426423954
966	43.6	-1.2	329549.3130157342
967	43.6	-1.2	333173.7681357505
968	44.44	-2.26	338741.03288242803
969	44.44	-2.04	342530.7850157342
970	44.44	-2.26	342530.7850157342
971	44.44	-2.04	343144.6338957179
972	43.72	-1.12	336222.25965568534
973	43.72	-0.9	337273.3614156528
974	43.72	-0.9	334450.6501623303
975	43.72	-0.88	336031.5399222977
976	44.6	-1.98	344235.177548959
977	44.6	-1.98	348291.23605560395
978	45.06	-2.44	353093.1553089264
979	45.22	-2.6	354915.50568226515
980	44.74	-1.46	355985.3313089264
981	45.54	-2.7	363235.76330892637
982	45.54	-2.92	367378.7074422325
983	46.04	-3.42	373224.8108288612
984	46.04	-3.64	377364.9302154899
985	46.82	-4.64	384925.7454688123
986	46.52	-4.12	386963.62648210215
987	45.94	-3.1	385260.1787487145
988	46.48	-3.86	389243.69413534313
989	46.48	-3.86	393033.4462686493
990	46.06	-3.0	393595.2512819392
991	46.06	-3.0	398267.9834152454
992	46.06	-3.0	403117.3115485516
993	46.96	-4.12	411543.1786685679
994	46.96	-3.9	412776.52592189045
995	46.96	-4.12	418332.23805519665
996	46.96	-4.12	422920.90930851904
997	46.96	-4.12	426256.4600817764
998	46.96	-4.12	428969.68773501733
999	46.96	-4.1	433277.9288816133
1000	46.96	-4.32	434676.57314822567
1001	46.96	-4.1	440585.47728153184
1002	47.86	-5.2	448829.09890819306
1003	48.7	-6.48	457661.9772815318
1004	49.06	-7.28	460938.0941615155
1005	49.06	-7.28	460848.38378817664
1006	49.06	-7.28	461193.10154814407
1007	49.9	-8.78	463318.1566681604
1008	50.0	-9.1	459271.29842812783
1009	50.0	-8.88	460243.9888014666
1010	50.0	-8.88	460597.1808014666
1011	50.12	-9.22	459598.088054789
1012	50.12	-9.66	459158.0104281278
1013	50.12	-9.44	459690.62317480537
1014	50.12	-9.66	457652.7073081115
1015	50.12	-10.32	451295.25130811153
1016	50.12	-10.54	445817.95056143403
1017	50.12	-10.76	439194.1881880952
1018	50.12	-11.2	437254.4569347727
1019	50.12	-11.64	432932.092054789
1020	50.12	-11.86	428867.55930811143
1021	50.12	-11.86	424360.1241880951
1022	51.04	-13.2	427525.27056143386
1023	51.04	-13.42	422143.3296814502
1024	51.04	-13.42	419222.43381475634
1025	51.04	-13.64	415956.8201880951
1026	51.04	-13.64	409686.2498147564
1027	51.04	-13.86	404214.5985614339
1028	51.48	-14.52	404575.7575481441
1029	52.22	-15.48	409766.5062948216
1030	52.7	-16.4	409133.9335481441
1031	52.7	-16.4	404102.35992148286
1032	52.7	-16.62	397921.4999214829
1033	52.7	-17.06	390857.6599214829
1034	51.78	-15.7	381867.6702948216
1035	51.78	-15.92	375336.4430414992
1036	51.2	-15.34	368965.9126681604
1037	50.9	-15.04	365627.50229482166
1038	50.9	-15.26	362269.3535481441
1039	50.9	-15.48	357321.84080146655
1040	51.32	-16.12	358867.8888014665
1041	50.96	-15.54	351874.78168145026
1042	50.12	-14.26	344194.01442812773
1043	50.12	-14.26	338627.00330811134
1044	50.12	-14.26	339069.9056814501
1045	49.6	-13.3	333881.72805478884
1046	49.6	-13.52	336267.18642812764
1047	49.6	-13.52	335384.2064281277
1048	49.6	-13.52	331059.01680146647
1049	48.7	-12.4	322109.01117480523
1050	48.7	-12.18	321228.8559214828
1051	48.7	-12.18	318933.10792148276
1052	48.7	-12.62	316371.053548144
1053	48.7	-12.84	310103.30792148283
1054	48.56	-12.48	302936.1759214828
1055	48.56	-12.48	297467.3494148379
1056	48.56	-12.26	292875.8534148379
1057	48.56	-11.82	295171.60141483793
1058	48.56	-12.04	296853.5005348542
1059	47.64	-10.68	293332.3374148379
1060	46.74	-9.34	289055.0639214828
1061	46.74	-9.34	288609.33680146653
1062	46.74	-9.34	289489.492054789
1063	46.74	-9.56	289310.0713081115
1064	46.74	-9.34	290372.472054789
1065	46.74	-8.9	290549.068054789
1066	46.74	-8.9	291258.2768014665
1067	45.82	-7.54	287916.5344281277
1068	45.82	-7.32	285791.7329347726
1069	45.82	-7.1	284819.04256143386
1070	44.96	-5.58	281244.06018809514
1071	44.96	-6.02	279831.2921880951
1072	44.94	-5.78	280497.6921880951
1073	44.94	-5.78	282263.6521880951
1074	44.94	-5.56	283855.8409347726
1075	44.94	-5.78	284301.568054789
1076	44.94	-5.78	285363.9688014665
1077	44.94	-5.56	287477.4713081114
1078	44.94	-6.0	285436.73069474
1079	44.94	-6.0	285963.6939480625
1080	44.04	-4.66	281602.35957472376
1081	43.82	-4.0	285664.32120138494
1082	43.82	-3.78	288573.91808136867
1083	43.82	-3.34	291399.4540813687
1084	43.84	-3.36	291439.43808136863
1085	43.84	-3.36	295414.26045470743
1086	44.72	-4.46	299385.2435747238
1087	45.6	-5.56	302736.7283214013
1088	44.68	-4.2	297278.65869474004
1089	44.44	-3.52	296538.19381475635
1090	44.44	-3.52	292566.1961880951
1091	44.8	-4.32	292669.23456143384
1092	45.64	-5.82	293818.7745614339
1093	45.64	-6.04	293025.5049347726
1094	45.64	-6.26	289406.6993081114
1095	46.16	-7.22	287620.7473081114
1096	46.16	-7.0	281092.3448014665
1097	46.16	-7.22	275444.09754814405
1098	46.16	-7.22	277479.18866816035
1099	47.06	-8.78	286518.90466816036
1100	47.06	-8.78	288817.47741483786
1101	47.06	-9.0	291645.83816151536
1102	47.06	-9.0	295003.98690819286
1103	47.06	-8.56	301624.9245348541
1104	47.2	-8.92	309411.55490819283
1105	47.2	-8.92	311171.8654148378
1106	47.2	-8.92	316649.1661615153
1107	47.2	-8.92	315143.863041499
1108	47.2	-8.48	317433.96154814394
1109	48.12	-9.84	321123.24642812763
1110	49.02	-10.96	327777.5040547889
1111	49.02	-10.96	327250.54080146644
1112	49.02	-10.74	325748.0624281277
1113	49.02	-10.96	324598.7760547889
1114	49.02	-11.18	322387.0889347726
1115	49.02	-10.96	322473.9745614339
1116	49.02	-10.74	322033.89693477267
1117	49.46	-11.18	324589.7945614339
1118	49.46	-10.96	329271.00093477266
1119	49.46	-11.18	331390.15293477266
1120	50.32	-12.26	333728.9633081115
1121	50.32	-12.04	333639.25293477275
1122	50.34	-12.06	332532.7753081115
1123	50.34	-12.28	330057.606561434
1124	50.34	-12.5	333583.8770680789
1125	50.34	-12.06	333135.325201385
1126	50.34	-12.06	332513.0020813687
1127	50.34	-12.06	334278.9620813688
1128	50.34	-11.62	339576.8420813687
1129	50.34	-11.62	340899.89970802993
1130	51.24	-12.96	347024.36933469115
1131	51.46	-13.62	347904.2709613524
1132	51.46	-13.62	348610.65496135235
1133	50.58	-12.52	343496.03496135236
1134	51.48	-13.86	353331.8453346911
1135	51.48	-13.64	352619.811841336
1136	51.48	-13.64	351380.8150946585
1137	50.56	-12.5	347865.3014679972
1138	51.48	-13.86	355268.75184133596
1139	51.72	-14.32	358394.67509465845
1140	51.72	-14.32	362632.9790946584
1141	51.72	-14.32	365635.1110946584
1142	51.72	-13.88	366254.6094679971
1143	51.56	-13.28	368053.889467997
1144	51.1	-12.38	370310.1607213195
1145	50.7	-11.54	369597.36634798074
1146	50.7	-11.54	369151.63922796445
1147	50.7	-11.32	369325.4104812869
1148	50.1	-10.28	364058.5329879318
1149	49.6	-9.34	357847.93861459306
1150	49.6	-9.56	350428.0818679155
1151	49.6	-9.34	344334.1074945767
1152	49.6	-9.12	339479.12986791553
1153	49.06	-8.36	331159.1258679155
1154	48.52	-7.38	322839.12186791544
1155	48.12	-7.2	319309.2657346093
1156	48.12	-7.42	313478.77298793173
1157	47.8	-7.1	311339.3753612705
1158	47.8	-7.54	307370.2024812868
1159	47.8	-7.54	305873.3736013031
1160	47.8	-7.76	301637.8943479806
1161	47.8	-7.98	301904.20072131936
1162	47.8	-8.2	302792.8302146744
1163	47.8	-7.98	304034.6517080295
1164	47.8	-7.98	304654.1500813683
1165	47.8	-8.2	304034.6517080295
1166	47.8	-8.2	304031.82696135197
1167	47.82	-8.22	303099.1205880132
1168	47.82	-8.66	298331.0285880132
1169	47.82	-8.44	294972.8798413357
1170	47.82	-8.66	294527.1527213194
1171	47.82	-8.66	294703.7487213194
1172	47.82	-8.66	295410.1327213194
1173	47.2	-7.6	294434.1103479806
1174	47.2	-7.6	289755.72872131935
1175	47.2	-8.04	289492.24709465815
1176	47.2	-8.26	288875.5734679969
1177	47.2	-8.48	284726.9798413357
1178	47.2	-8.7	278190.1030946581
1179	47.2	-8.92	271389.74472131935
1180	47.2	-8.7	268124.13109465817
1181	47.2	-8.7	262122.6918413357
1182	47.2	-8.48	257707.7918413357
1183	48.08	-9.8	259287.66709465816
1184	48.08	-10.02	251691.21434798065
1185	48.08	-10.02	248868.50309465817
1186	47.18	-8.9	246009.6470946582
1187	48.1	-10.26	248286.16397464194
1188	48.1	-10.26	242985.4592279644
1189	48.1	-10.26	238834.04085462564
1190	47.7	-10.08	233086.84810794808
1191	47.7	-10.3	229375.50736127057
1192	47.7	-10.52	229196.08661459305
1193	47.86	-10.9	227570.5778679155
1194	48.32	-11.58	225664.67386791552
1195	48.72	-12.64	226817.54586791553
1196	48.72	-12.64	226551.2394945768
1197	48.72	-12.86	226994.14186791555
1198	49.04	-13.4	227280.69386791557
1199	49.54	-13.9	227400.1386145931
1200	48.62	-12.54	224854.49061459312
1201	48.62	-12.32	224061.22098793185
1202	48.62	-12.32	222115.84024125434
1203	48.56	-12.48	221463.2754945768
1204	49.1	-13.24	222629.72912123808
1205	49.5	-13.86	222627.66525454423
1206	49.5	-14.08	222181.93813452794
1207	49.82	-14.62	222552.55101451167
1208	49.82	-14.18	222552.55101451167
1209	49.82	-13.96	223617.7765078667
1210	49.82	-13.96	223707.48688120546
1211	49.46	-13.38	223520.38762788303
1212	49.46	-13.16	223786.69400122177
1213	49.46	-13.16	223786.69400122177
1214	49.46	-12.94	224409.01712123808
1215	49.46	-12.94	224235.2458679156
1216	49.14	-12.62	222978.82824125435
1217	49.6	-13.52	223548.0929879319
1218	49.6	-13.3	223548.0929879319
1219	49.6	-13.3	223727.5137346094
1220	48.74	-12.0	221834.43048128695
1221	48.74	-11.78	223168.78709465827
1222	48.74	-12.0	222285.8070946583
1223	49.36	-12.84	223351.53984133582
1224	48.96	-12.22	223619.91008136838
1225	48.96	-12.22	224511.36432140096
1226	48.96	-12.22	224780.49544141724
1227	48.96	-12.22	224606.72418809478
1228	48.96	-12.22	224699.25930811107
1229	48.72	-11.76	225820.11429482116
1230	48.72	-11.98	225909.82466815994
1231	48.72	-11.98	225817.28954814363
1232	48.72	-11.98	225550.98317480486
1233	48.7	-11.74	226665.93504149868
1234	48.7	-11.52	227201.37253485376
1235	48.7	-11.74	226848.18053485375
1236	49.6	-13.08	229799.57165487003
1237	49.6	-13.08	230248.12352156383
1238	49.6	-13.08	230960.1570149189
1239	48.78	-12.04	230030.02176159644
1240	49.18	-12.44	232514.42562829025
1241	49.04	-12.08	232587.72962829028
1242	49.04	-11.86	233389.4734949841
1243	49.04	-11.86	234011.7966150004
1244	49.04	-12.08	234191.21736167793
1245	49.04	-11.86	233751.13973501668
1246	49.04	-11.86	233484.8333616779
1247	49.04	-11.86	233131.6413616779
1248	49.32	-12.36	234047.43410835543
1249	49.32	-12.36	233338.2253616779
1250	50.24	-13.72	235620.39173501666
1251	49.36	-12.62	233154.71173501667
1252	49.36	-12.4	233510.7284816942
1253	49.76	-13.02	235199.0379750493
1254	49.76	-13.46	235818.53634838804
1255	49.76	-13.02	237057.5330950656
1256	49.76	-12.8	237500.43546840438
1257	49.76	-12.58	237856.4522150819
1258	49.76	-13.24	238296.52984174312
1259	49.76	-13.24	237671.38197504927
1260	48.84	-11.88	234766.89248169423
1261	49.2	-12.02	234418.55424166162
1262	48.3	-10.68	231111.1463749678
1263	48.3	-10.46	230396.2881349352
1264	48.3	-10.68	229417.94826824137
1265	48.3	-10.9	229504.83389490258
1266	48.62	-11.22	230671.54114822508
1267	48.62	-11.0	230668.71640154754
1268	48.62	-10.78	230576.18128153123
1269	48.62	-10.78	230836.83816151493
1270	49.48	-12.08	232729.9214148374
1271	49.24	-11.84	231271.77354814357
1272	49.24	-12.06	231271.77354814357
1273	49.24	-12.28	231448.36954814356
1274	49.64	-12.9	230913.69293477223
1275	49.64	-12.46	229935.35306807837
1276	49.64	-12.46	230022.23869473964
1277	49.64	-12.24	229576.51157472335
1278	49.64	-12.02	229310.20520138458
1279	49.88	-12.48	228452.83184133572
1280	49.88	-12.7	228012.75421467447
1281	49.88	-12.7	228724.78770802953
1282	48.96	-11.56	226445.44608136828
1283	48.98	-11.58	225686.510961352
1284	48.98	-11.36	225420.2045880132
1285	48.98	-11.36	225243.60858801322
1286	48.98	-11.36	224977.30221467448
1287	48.98	-11.14	224354.9790946582
1288	48.98	-11.14	223998.96234798068
1289	49.8	-12.4	226263.4542146745
1290	49.8	-12.62	224934.7470946582
1291	49.94	-12.98	225040.86384133573
1292	49.94	-13.2	223972.81360130315
1293	49.26	-12.52	222257.3408546256
1294	49.26	-12.3	222963.7248546256
1295	49.26	-12.08	223050.61048128683
1296	48.64	-11.24	222077.41285462558
1297	48.64	-11.24	221811.1064812868
1298	48.64	-11.46	221455.08973460927
1299	48.64	-11.9	221278.49373460925
1300	48.64	-11.68	221275.6689879317
1301	49.5	-12.98	223258.46261459295
1302	49.5	-12.98	222725.84986791539
1303	49.7	-13.18	222413.65637456032
1304	49.7	-12.96	221264.37000122157
1305	49.7	-13.18	220025.373254544
1306	49.7	-12.98	220201.969254544
1307	49.7	-13.2	219845.95250786646
1308	49.7	-12.76	219136.74376118893
1309	49.7	-12.98	218604.13101451143
1310	50.62	-14.34	220706.87664117265
1311	50.38	-14.1	219960.76226783387
1312	51.28	-15.44	221757.21752115633
1313	51.28	-15.44	221227.42952115633
1314	51.28	-15.44	220961.12314781756
1315	51.28	-15.0	221048.0087744788
1316	51.28	-15.0	220871.41277447878
1317	51.28	-15.0	221048.0087744788
1318	51.28	-15.0	222113.23426783388
1319	50.36	-13.64	219480.70064117265
1320	50.36	-13.64	219480.70064117265
1321	50.6	-14.1	219604.49189449512
1322	50.6	-13.88	219338.18552115638
1323	50.6	-13.44	219069.0544011401
1324	50.6	-13.44	219335.36077447888
1325	50.6	-13.66	218979.34402780133
1326	50.08	-12.92	217586.56802780132
1327	50.08	-12.92	217939.76002780133
1328	50.08	-12.92	218822.7400278013
1329	50.08	-12.92	219268.4671478176
1330	50.08	-12.7	218999.33602780133
1331	50.08	-12.92	217667.80416110752
1332	51.0	-14.06	219947.14578776874
1333	51.0	-14.28	220476.93378776874
1334	50.32	-13.6	218848.34666775246
1335	50.32	-13.82	218492.3299210749
1336	50.32	-13.82	217870.00680105863
1337	50.32	-14.26	217247.6836810423
1338	49.92	-13.86	216091.98693436477
1339	49.92	-13.86	215290.24306767096
1340	49.92	-13.64	215646.25981434848
1341	49.92	-13.64	215735.97018768723
1342	49.92	-13.42	216624.59968104228
1343	49.7	-12.98	215654.9876810423
1344	48.8	-11.86	212529.82530770355
1345	48.76	-11.82	212626.45330770352
1346	49.38	-12.44	213865.95730770353
1347	49.38	-12.22	213599.65093436476
1348	49.38	-12.22	214219.1493077035
1349	49.38	-11.78	214662.0516810423
1350	49.38	-12.0	214928.3580543811
1351	49.4	-11.8	214525.43968104233
1352	49.4	-12.24	215058.05242771987
1353	49.4	-12.02	215324.35880105864
1354	48.48	-10.66	212955.30680105864
1355	47.94	-9.9	212318.6411743974
1356	47.94	-10.32	211875.73880105864
1357	47.94	-10.1	212671.8331743974
1358	47.94	-9.88	212671.8331743974
1359	47.94	-10.1	212495.23717439742
1360	47.94	-10.32	212495.23717439742
1361	48.18	-11.0	213154.46592107497
1362	48.18	-10.78	213510.4826677525
1363	48.18	-11.22	213689.90341443007
1364	48.18	-11.0	213869.32416110762
1365	48.18	-11.44	214138.4552811239
1366	48.18	-11.44	213964.6840278014
1367	48.18	-11.44	213877.79840114017
1368	48.18	-11.44	213081.70402780137
1369	49.1	-12.8	215274.16002780135
1370	49.1	-12.58	214567.77602780136
1371	49.1	-12.58	213595.08565446257
1372	49.1	-12.36	213152.18328112378
1373	49.1	-12.36	213065.29765446254
1374	49.1	-12.14	212358.91365446252
1375	49.1	-12.58	212538.33440114008
1376	49.08	-12.56	212498.35040114008
1377	49.08	-13.0	211881.67677447887
1378	49.08	-13.22	211175.29277447888
1379	48.18	-11.88	208226.7264011401
1380	48.18	-11.66	208139.84077447883
1381	48.18	-11.44	208938.75989449513
1382	48.18	-11.66	209118.18064117263
1383	48.18	-11.44	208854.6990145114
1384	48.86	-12.34	210572.99650786648
1385	48.86	-11.9	211641.0467478991
1386	48.86	-11.9	212353.08024125415
1387	48.86	-11.68	213151.99936127046
1388	49.26	-12.3	214310.5208546255
1389	49.26	-12.3	213957.32885462552
1390	48.94	-11.76	213140.98885462552
1391	48.78	-11.16	212731.40648128674
1392	48.78	-11.38	211579.29536127046
1393	49.68	-12.5	213644.88173460923
1394	50.58	-13.62	215710.468107948
1395	49.74	-12.58	213591.0624812868
1396	49.74	-13.02	213150.98485462554
1397	49.74	-13.46	213420.11597464184
1398	49.74	-13.46	212713.73197464188
1399	49.74	-13.46	212806.26709465816
1400	49.74	-13.46	212276.47909465816
1401	49.74	-13.46	212279.3038413357
1402	49.74	-13.02	211749.5158413357
1403	49.74	-13.24	211486.03421467447
1404	50.66	-14.38	213768.20058801322
1405	51.2	-15.14	214141.38458801326
1406	50.42	-13.92	212584.83333469077
1407	50.42	-14.14	212411.0620813683
1408	50.42	-14.58	212590.48282804585
1409	50.42	-14.36	212769.9035747234
1410	50.42	-14.14	212949.32432140096
1411	50.42	-13.7	213125.92032140095
1412	50.1	-13.38	212309.58032140095
1413	50.1	-12.94	212309.58032140095
1414	49.18	-11.8	210027.41394806217
1415	49.18	-11.38	209847.99320138467
1416	49.18	-11.38	209491.97645470715
1417	49.18	-11.6	210111.47482804593
1418	49.18	-11.6	210198.36045470717
1419	49.18	-11.38	210641.26282804593
1420	48.7	-10.9	209858.24282804594
1421	48.7	-11.12	210567.4515747235
1422	48.7	-11.34	211186.94994806228
1423	48.7	-11.56	211629.85232140106
1424	48.7	-12.0	211627.02757472356
1425	48.7	-11.56	211181.30045470726
1426	49.24	-12.32	212260.86845470726
1427	49.24	-11.88	212790.65645470726
1428	49.24	-11.88	212434.63970802975
1429	50.14	-13.0	214676.82208136853
1430	49.22	-11.86	212484.36608136856
1431	49.22	-11.86	212307.77008136857
1432	49.22	-11.64	212307.77008136857
1433	49.22	-11.64	213639.3019480624
1434	49.22	-11.86	213726.18757472362
1435	49.22	-11.86	213633.65245470733
1436	48.82	-11.24	212035.053334691
1437	48.82	-11.46	212035.053334691
1438	48.82	-11.46	212121.93896135222
1439	48.82	-11.24	213453.470828046
1440	48.46	-10.88	213176.66120138476
1441	48.62	-11.04	214738.35469473983
1442	48.46	-10.66	214951.09544141736
1443	48.46	-10.88	216100.38181475608
1444	47.54	-9.74	213818.21544141733
1445	47.72	-10.12	214088.36106807855
1446	47.72	-9.9	214615.324321401
1447	47.72	-9.46	214791.92032140103
1448	47.72	-9.02	215501.12906807856
1449	46.9	-7.98	213416.05794806223
1450	46.9	-7.76	214125.26669473975
1451	46.9	-7.76	214568.1690680785
1452	46.9	-7.98	215364.26344141728
1453	46.9	-7.76	215361.43869473974
