Episode_Group	numSteps	Reward	Energy
3964	93.84	-10.06	562533.2772728732
3965	93.84	-9.62	560131.3220107032
3966	93.84	-9.42	559592.8443796181
3967	93.84	-9.42	560644.3667485331
3968	93.84	-8.76	560505.5085252193
3969	93.84	-7.88	562760.1279329906
3970	93.84	-7.88	563281.6503019056
3971	93.84	-7.22	563273.1726708205
3972	93.84	-6.78	562465.456224193
3973	93.46	-5.74	560261.2174086504
3974	93.46	-5.74	560265.456224193
3975	93.46	-5.08	562919.6950397354
3976	93.66	-5.72	564314.6950397354
3977	93.66	-5.72	564583.933855278
3978	93.66	-5.28	563793.1726708204
3979	93.66	-5.72	563797.4114863629
3980	93.84	-6.38	562352.0308941342
3981	93.84	-6.38	562751.6503019055
3982	93.84	-6.6	562486.6503019055
3983	93.84	-6.38	563546.6503019055
3984	93.84	-5.5	567929.7473407618
3985	93.84	-5.94	566074.7473407618
3986	93.84	-6.38	565809.7473407618
3987	94.22	-7.18	566154.7473407618
3988	94.22	-7.14	565889.7473407618
3989	94.22	-7.14	564434.366748533
3990	94.22	-7.38	563773.9861563043
3991	94.22	-7.38	560459.366748533
3992	94.22	-7.16	560059.7473407617
3993	94.22	-6.94	558865.1279329904
3994	94.96	-8.12	560159.7473407616
3995	94.96	-8.34	558435.1279329903
3996	94.96	-8.56	557770.508525219
3997	94.96	-8.34	557236.2697096765
3998	94.96	-7.92	558691.6503019052
3999	94.96	-8.14	559886.2697096765
4000	94.96	-8.58	560546.6503019052
4001	94.96	-8.14	560807.4114863628
4002	94.96	-7.92	560538.1726708203
4003	94.96	-7.48	559738.9338552778
4004	94.96	-7.48	560264.6950397354
4005	95.62	-8.58	561840.8368164216
4006	95.54	-7.6	560931.9785931078
4007	95.54	-7.38	563051.9785931078
4008	95.54	-7.38	563182.3591853366
4009	95.54	-7.62	562652.3591853366
4010	95.54	-7.84	561192.7397775654
4011	95.54	-7.62	563182.3591853365
4012	95.54	-8.04	561987.7397775652
4013	95.54	-8.24	560793.120369794
4014	95.54	-8.24	559203.120369794
4015	95.54	-8.46	558807.7397775654
4016	95.34	-8.02	559797.7397775654
4017	95.34	-7.84	559398.120369794
4018	95.34	-8.06	558468.5009620227
4019	94.92	-7.2	557208.5009620227
4020	94.92	-7.2	556678.5009620227
4021	94.92	-7.64	556813.120369794
4022	94.92	-7.86	557347.3591853365
4023	95.3	-8.68	559017.3591853365
4024	95.3	-8.66	560346.5980008789
4025	95.3	-8.66	561541.2174086503
4026	95.3	-9.32	561940.8368164216
4027	95.3	-9.32	561145.8368164216
4028	95.3	-9.32	563135.4562241929
4029	95.3	-8.9	563135.4562241929
4030	95.3	-8.86	564590.8368164216
4031	95.3	-8.64	564456.2174086503
4032	95.3	-8.86	564056.598000879
4033	95.3	-9.08	564325.8368164216
4034	95.3	-9.08	564586.598000879
4035	95.3	-8.66	568565.8368164216
4036	95.3	-8.88	568565.8368164216
4037	95.3	-8.66	570021.2174086503
4038	95.3	-8.44	572280.0756319641
4039	95.3	-8.0	574265.4562241929
4040	95.3	-7.76	576915.4562241929
4041	95.3	-7.76	579435.0756319643
4042	95.3	-7.54	578644.3144475068
4043	95.3	-7.98	579834.6950397355
4044	95.3	-8.2	580095.456224193
4045	95.3	-8.2	582741.2174086506
4046	95.3	-7.78	583670.8368164218
4047	95.3	-7.78	584465.8368164218
4048	95.3	-7.76	582341.5980008794
4049	95.3	-7.76	581546.5980008794
4050	95.3	-7.56	580490.836816422
4051	95.24	-7.5	579919.6950397356
4052	95.24	-7.5	580058.5532630495
4053	95.24	-7.28	581396.269709677
4054	95.24	-7.3	581535.1279329907
4055	95.24	-7.3	581938.9861563045
4056	95.32	-7.82	581388.2249718469
4057	95.32	-8.04	580058.9861563044
4058	94.98	-7.26	579442.8443796182
4059	94.98	-6.8	580641.7026029319
4060	94.98	-6.36	581436.7026029319
4061	94.98	-6.16	582231.7026029319
4062	94.98	-5.94	581966.7026029319
4063	94.98	-5.74	583295.9414184744
4064	94.98	-5.52	583161.3220107032
4065	94.98	-5.52	583161.3220107032
4066	95.18	-6.38	582835.9414184744
4067	95.18	-6.16	580980.9414184744
4068	95.18	-5.96	581245.9414184744
4069	95.6	-7.04	583965.5608262458
4070	95.6	-7.48	579317.4637873895
4071	95.6	-7.3	579187.0831951607
4072	95.6	-7.3	579052.4637873895
4073	95.6	-7.12	578522.4637873895
4074	95.6	-7.34	577853.6055640758
4075	95.6	-7.78	577588.6055640758
4076	95.6	-7.12	575598.9861563044
4077	95.6	-7.14	576128.9861563044
4078	95.6	-7.36	575333.9861563044
4079	95.6	-7.34	576133.2249718469
4080	95.6	-7.12	576267.8443796183
4081	95.6	-7.56	574808.224971847
4082	95.6	-7.34	574677.8443796183
4083	95.6	-6.94	572688.2249718469
4084	95.6	-6.94	572562.0831951607
4085	95.6	-6.94	569512.4637873895
4086	95.6	-6.28	570307.4637873895
4087	95.6	-6.28	571502.0831951607
4088	95.6	-6.72	568982.4637873895
4089	95.6	-6.94	568582.8443796182
4090	95.6	-7.16	567253.6055640756
4091	95.6	-7.6	566984.3667485331
4092	95.6	-8.26	566715.1279329906
4093	95.6	-8.06	566054.7473407618
4094	95.6	-7.84	566189.3667485331
4095	95.6	-7.86	565663.6055640755
4096	95.6	-7.86	564998.9861563043
4097	95.6	-7.66	564733.9861563043
4098	95.6	-8.1	565667.8443796181
4099	95.6	-8.12	565268.2249718467
4100	95.6	-7.88	565798.2249718467
4101	95.66	-8.38	567307.4637873892
4102	95.66	-8.82	567172.844379618
4103	95.66	-9.06	565982.4637873892
4104	95.66	-9.06	563862.4637873892
4105	95.66	-9.28	560812.844379618
4106	95.66	-9.06	561750.9414184742
4107	95.66	-9.28	560964.4190495593
4108	96.0	-10.5	559330.1802340167
4109	96.0	-10.96	559338.6578651017
4110	96.0	-11.84	558148.277272873
4111	96.0	-12.26	556028.277272873
4112	96.0	-12.7	556427.8966806442
4113	96.0	-12.68	555767.5160884155
4114	96.0	-12.92	555502.5160884155
4115	96.0	-12.7	554307.8966806442
4116	96.0	-12.48	554307.8966806442
4117	96.0	-12.88	555102.8966806442
4118	96.0	-13.3	554707.5160884155
4119	96.0	-13.08	553782.1354961868
4120	95.58	-11.78	556635.9937195005
4121	95.58	-11.52	556631.754903958
4122	95.16	-10.66	555102.5160884154
4123	95.16	-10.62	556427.5160884154
4124	95.16	-10.84	554442.1354961868
4125	95.16	-10.62	555237.1354961868
4126	95.16	-10.42	556175.232535043
4127	95.16	-10.18	556705.232535043
4128	95.16	-10.4	557634.8519428143
4129	95.16	-10.84	556574.8519428143
4130	95.16	-11.28	555653.710166128
4131	95.16	-11.06	555666.4266127556
4132	95.16	-11.28	556474.1430593831
4133	95.16	-11.24	557012.6206904682
4134	95.16	-11.04	556878.001282697
4135	95.16	-11.02	557012.6206904682
4136	95.16	-11.24	556747.6206904682
4137	95.16	-11.9	552772.6206904682
4138	95.16	-11.68	553967.2400982394
4139	95.16	-11.46	552776.8595060107
4140	95.16	-11.26	553441.478913782
4141	95.16	-11.04	552246.8595060108
4142	95.16	-11.04	551721.0983215533
4143	95.16	-11.24	551329.9565448671
4144	95.16	-11.24	549870.3371370957
4145	95.16	-11.44	547884.9565448671
4146	95.16	-12.52	547102.6729914946
4147	95.16	-12.94	546311.9118070372
4148	95.16	-13.16	544322.2923992658
4149	95.16	-13.58	544196.1506225796
4150	95.16	-14.9	541937.2923992658
4151	95.16	-14.68	538757.2923992658
4152	95.16	-14.68	536241.9118070371
4153	95.16	-14.66	536502.6729914945
4154	95.16	-14.64	537167.2923992658
4155	95.16	-14.42	539682.6729914944
4156	94.4	-13.44	537793.8147681807
4157	94.4	-13.88	536586.4789137819
4158	94.4	-13.22	539636.0983215532
4159	94.4	-13.0	537903.0012826971
4160	94.4	-12.58	539493.0012826971
4161	94.4	-12.58	541083.0012826971
4162	94.4	-11.92	542008.3818749257
4163	94.4	-12.38	539884.1430593831
4164	94.4	-12.36	541209.1430593831
4165	94.4	-12.8	540548.7624671545
4166	94.4	-13.02	539223.7624671545
4167	94.4	-13.02	538033.3818749258
4168	94.4	-13.24	538963.0012826971
4169	94.4	-13.24	538563.3818749258
4170	94.82	-14.32	540883.3818749258
4171	94.82	-14.32	540353.3818749258
4172	95.24	-15.4	539497.6206904683
4173	95.24	-15.4	537112.6206904683
4174	95.24	-15.2	538568.0012826971
4175	95.24	-15.2	537243.0012826971
4176	95.24	-15.18	537899.1430593833
4177	95.24	-15.18	537104.1430593833
4178	95.24	-14.74	536174.523651612
4179	95.24	-14.08	536965.2848360694
4180	95.24	-13.86	538016.8072049845
4181	95.24	-13.86	538273.3295738994
4182	95.24	-13.86	537730.6131272719
4183	95.24	-13.86	537457.1354961868
4184	94.92	-13.3	535962.8966806442
4185	94.92	-13.08	536888.2772728731
4186	94.92	-13.3	536093.2772728731
4187	94.92	-13.08	538087.1354961868
4188	94.92	-14.4	533178.2772728731
4189	94.92	-15.28	530789.0384573305
4190	94.92	-15.04	529863.6578651018
4191	94.5	-13.96	533264.4713505856
4192	94.5	-13.96	533664.0907583568
4193	94.5	-13.54	534585.232535043
4194	94.5	-13.54	537369.8519428144
4195	94.5	-13.32	538560.232535043
4196	94.5	-12.88	538947.1354961868
4197	94.5	-12.88	540406.754903958
4198	94.5	-12.66	541201.754903958
4199	94.5	-12.44	540267.8966806442
4200	94.5	-11.56	540802.1354961867
4201	94.5	-12.0	541988.277272873
4202	94.5	-12.22	543973.6578651017
4203	94.5	-12.44	542909.4190495593
4204	94.5	-12.88	543708.6578651018
4205	94.5	-13.32	542118.6578651018
4206	95.26	-14.96	548007.9489816705
4207	95.26	-14.3	546826.0460205269
4208	95.26	-15.18	543776.4266127556
4209	95.26	-15.82	545770.2848360693
4210	95.26	-15.58	546304.5236516118
4211	95.26	-16.46	543381.0460205268
4212	95.26	-17.34	540857.1877972131
4213	95.26	-17.1	542846.8072049844
4214	95.26	-17.54	539801.4266127556
4215	95.26	-17.54	539271.4266127556
4216	95.26	-17.54	537681.4266127556
4217	95.26	-17.98	534757.9489816705
4218	95.26	-17.76	532772.5683894418
4219	95.26	-18.86	529188.710166128
4220	95.26	-18.42	527998.3295738994
4221	95.26	-18.86	527337.9489816707
4222	95.26	-19.3	525609.0907583568
4223	95.26	-19.3	526934.0907583568
4224	95.26	-19.94	523749.8519428144
4225	95.26	-19.72	523350.23253504315
4226	95.26	-19.72	522550.9937195006
4227	95.26	-19.72	522681.3743117293
4228	95.26	-19.72	523871.754903958
4229	95.26	-20.16	524801.3743117293
4230	95.26	-20.16	524536.3743117293
4231	95.26	-20.16	524006.3743117293
4232	95.26	-19.96	523741.3743117293
4233	95.26	-19.96	524006.3743117293
4234	95.58	-20.94	527225.232535043
4235	95.58	-21.16	526960.232535043
4236	95.58	-20.94	528289.4713505856
4237	95.58	-20.94	529879.4713505856
4238	95.58	-19.84	534784.0907583568
4239	95.58	-19.4	537173.3295738994
4240	95.58	-19.84	536773.7101661282
4241	96.0	-20.48	534706.3743117293
4242	96.0	-20.26	536031.3743117293
4243	96.0	-20.46	536435.2325350431
4244	96.0	-20.24	534979.8519428144
4245	96.0	-20.24	535779.0907583568
4246	96.0	-19.8	536704.4713505856
4247	96.0	-19.58	536035.6131272719
4248	96.0	-19.38	537894.8519428144
4249	96.0	-19.82	537230.2325350431
4250	96.0	-19.38	538959.0907583568
4251	96.0	-20.04	536170.2325350431
4252	96.0	-19.38	536439.4713505856
4253	96.0	-18.94	538698.3295738994
4254	96.0	-18.52	538029.4713505856
4255	96.0	-18.52	541613.3295738994
4256	96.0	-18.52	536674.799641788
4257	96.0	-18.74	539854.799641788
4258	96.0	-18.3	541579.4190495593
4259	96.0	-17.64	539980.9414184742
4260	96.0	-17.44	539181.7026029318
4261	96.0	-16.34	543160.9414184743
4262	96.0	-15.24	547409.4190495594
4263	96.0	-15.02	548339.0384573307
4264	96.0	-14.58	551388.6578651018
4265	96.0	-14.58	550320.1802340167
4266	96.0	-14.36	554560.1802340167
4267	96.0	-13.48	559208.2772728731
4268	96.0	-13.7	557340.5608262456
4269	96.0	-12.62	560789.799641788
4270	96.0	-12.84	560655.1802340167
4271	96.0	-12.62	562514.4190495592
4272	96.0	-12.18	564373.6578651016
4273	96.0	-12.62	562253.6578651016
4274	96.0	-12.18	564382.1354961866
4275	96.0	-12.62	564117.1354961866
4276	96.0	-13.28	563456.754903958
4277	96.0	-13.72	561067.5160884154
4278	96.0	-13.96	560137.8966806442
4279	96.0	-13.96	559603.6578651017
4280	96.0	-14.62	556688.6578651017
4281	96.0	-14.62	555889.4190495592
4282	96.0	-15.48	552705.1802340167
4283	96.0	-15.92	550580.9414184742
4284	96.0	-15.48	546862.4637873892
4285	96.0	-15.48	543943.2249718467
4286	96.0	-15.92	539694.7473407617
4287	96.0	-15.7	537705.1279329904
4288	96.0	-16.58	532531.2697096767
4289	96.0	-16.36	533322.0308941342
4290	95.72	-15.42	533272.7920785917
4291	95.72	-15.42	532999.3144475067
4292	95.72	-15.2	531800.4562241929
4293	95.72	-15.2	531392.3591853366
4294	95.72	-15.2	531783.5009620229
4295	95.72	-15.2	530185.023330938
4296	95.72	-15.2	531383.8815542517
4297	95.72	-15.2	533112.7397775655
4298	95.72	-15.4	531253.5009620229
4299	95.72	-15.18	531518.5009620229
4300	95.72	-15.84	530323.8815542517
4301	95.72	-14.96	534181.2174086506
4302	95.72	-15.18	531922.3591853367
4303	95.72	-15.2	530319.6427387092
4304	95.72	-15.18	532044.2621464805
4305	95.62	-14.2	529485.4039231667
4306	95.62	-13.76	530019.6427387092
4307	95.62	-13.54	529758.8815542517
4308	95.62	-13.1	531218.5009620229
4309	95.62	-13.54	532812.7397775655
4310	95.62	-13.54	533208.1203697942
4311	95.62	-13.98	532421.5980008792
4312	95.62	-14.2	528976.5980008792
4313	95.62	-14.2	525796.5980008792
4314	95.62	-13.98	523276.9785931079
4315	95.62	-13.98	524480.0756319643
4316	95.62	-13.76	523289.6950397354
4317	95.62	-13.76	523420.0756319642
4318	95.62	-13.32	528749.7473407618
4319	95.62	-13.52	527163.9861563044
4320	95.62	-13.52	527168.2249718469
4321	95.62	-13.74	525838.9861563044
4322	94.6	-12.06	524495.1279329907
4323	93.86	-10.66	524134.36674853315
4324	93.86	-10.44	529329.4190495595
4325	93.86	-10.66	529072.8966806446
4326	93.86	-10.0	530932.135496187
4327	93.86	-10.0	533590.6131272721
4328	93.86	-9.98	536118.7101661284
4329	93.86	-9.76	536253.3295738996
4330	93.86	-8.9	540102.1877972133
4331	93.86	-9.12	542361.0460205271
4332	93.86	-8.26	545684.1430593834
4333	93.22	-6.96	552387.2400982395
4334	93.22	-7.18	554650.3371370957
4335	93.22	-6.98	557973.4341759521
4336	93.22	-6.34	561561.5312148083
4337	93.22	-6.34	562756.1506225795
4338	93.22	-5.24	566201.1506225795
4339	91.7	-3.3	561384.6282536645
4340	91.98	-4.02	563028.1058847496
4341	91.98	-4.24	563166.9641080633
4342	91.98	-4.02	565690.8223313771
4343	91.64	-3.24	564679.299962462
4344	91.64	-3.46	565078.9193702333
4345	91.32	-2.7	565443.9193702333
4346	91.08	-2.02	563394.6805546908
4347	91.08	-2.04	562591.2029236058
4348	91.08	-1.6	562986.5835158345
4349	91.08	-1.38	564706.9641080634
4350	91.08	-0.72	566158.1058847496
4351	91.08	-0.94	566015.0088458933
4352	91.08	-0.94	568530.389438122
4353	91.08	-1.14	568400.0088458933
4354	91.08	-0.92	568921.5312148083
4355	91.18	-2.56	564577.6729914945
4356	91.18	-2.78	563908.8147681807
4357	91.18	-3.0	563370.3371370957
4358	91.18	-3.44	562036.8595060108
4359	91.18	-3.24	561502.6206904682
4360	91.18	-3.24	562562.6206904682
4361	91.18	-2.8	564409.1430593833
4362	91.18	-3.24	568249.523651612
4363	91.18	-4.12	571021.4266127556
4364	91.18	-4.56	573137.1877972131
4365	91.18	-4.12	575383.3295738994
4366	91.18	-4.56	574184.4713505856
4367	91.18	-4.56	573250.6131272719
4368	91.18	-4.56	571500.5608262456
4369	91.18	-4.34	574276.7026029318
4370	91.18	-4.56	573872.8443796181
4371	90.98	-3.7	574202.4637873892
4372	92.0	-5.16	577670.5608262456
4373	92.74	-6.56	579360.5608262456
4374	92.74	-6.36	575355.889117448
4375	92.74	-6.14	576146.6503019055
4376	92.74	-6.16	574817.4114863629
4377	92.74	-6.16	574548.1726708204
4378	92.74	-5.94	571759.3144475067
4379	92.74	-6.16	570829.6950397354
4380	92.74	-6.16	569100.8368164217
4381	92.74	-5.94	567502.3591853366
4382	92.74	-6.58	565108.8815542517
4383	93.38	-8.1	558149.2621464805
4384	93.38	-8.12	556820.023330938
4385	93.38	-8.76	553501.1651076243
4386	93.38	-8.96	552840.7845153955
4387	93.38	-8.98	550316.9262920818
4388	93.3	-8.46	549021.1651076243
4389	94.82	-11.06	551191.9262920818
4390	94.82	-11.06	548007.6874765393
4391	94.82	-11.5	545223.068068768
4392	94.82	-11.94	540453.068068768
4393	95.16	-12.74	538293.068068768
4394	95.16	-13.18	535912.3068843106
4395	95.48	-14.38	534760.7845153955
4396	95.72	-15.06	532965.4039231668
4397	95.72	-15.04	530189.2621464805
4398	95.72	-15.92	528473.1203697943
4399	95.72	-15.7	527682.3591853367
4400	95.72	-16.14	527686.5980008793
4401	95.72	-16.38	528485.8368164218
4402	95.72	-16.38	527829.6950397356
4403	95.72	-16.38	527438.5532630493
4404	95.62	-16.08	524762.0308941343
4405	95.62	-15.2	526495.1279329907
4406	95.62	-15.42	525043.9861563044
4407	95.62	-14.98	523193.2249718469
4408	95.62	-14.98	520417.0831951607
4409	95.62	-14.96	517371.702602932
4410	95.62	-15.6	514326.3220107033
4411	95.62	-15.82	511015.94141847454
4412	95.62	-15.6	506780.1802340171
4413	95.62	-15.16	504008.2772728734
4414	95.62	-14.94	501232.13549618714
4415	95.62	-15.38	498716.75490395835
4416	95.62	-15.82	496865.9937195009
4417	95.62	-16.04	496870.2325350434
4418	95.62	-16.7	494619.8519428146
4419	95.62	-16.7	491574.4713505858
4420	95.62	-16.7	489854.090758357
4421	95.82	-17.56	487799.85194281454
4422	95.82	-17.56	485540.9937195007
4423	95.82	-17.56	485671.3743117295
4424	95.82	-17.76	484081.3743117295
4425	95.82	-17.54	482087.51608841575
4426	95.82	-17.96	481553.2772728732
4427	95.82	-17.74	481422.89668064454
4428	95.82	-17.96	480762.51608841575
4429	95.82	-17.52	479967.51608841575
4430	95.82	-17.94	481431.3743117295
4431	95.82	-18.6	481704.85194281454
4432	95.82	-18.16	483429.47135058575
4433	95.82	-17.94	485019.47135058575
4434	95.82	-17.7	487269.8519428144
4435	95.82	-17.04	491779.0907583569
4436	95.82	-17.04	493234.4713505856
4437	95.82	-17.02	494828.7101661281
4438	95.9	-17.98	497327.5683894419
4439	95.9	-17.54	502497.18779721315
4440	95.9	-17.32	505942.18779721315
4441	95.9	-16.88	508457.5683894419
4442	95.82	-16.14	511393.32957389933
4443	95.82	-16.12	514834.09075835685
4444	95.82	-16.12	518140.23253504303
4445	95.82	-15.9	519860.6131272718
4446	95.82	-16.12	521315.9937195006
4447	95.82	-16.12	522901.75490395806
4448	95.82	-15.46	524222.5160884155
4449	95.82	-15.24	525152.1354961868
4450	95.82	-15.02	523692.5160884155
4451	95.82	-14.58	521172.89668064425
4452	95.82	-14.82	522628.277272873
4453	95.82	-14.62	523684.0384573305
4454	95.92	-15.36	523845.1802340167
4455	95.92	-15.58	525296.3220107029
4456	95.92	-15.14	526617.0831951604
4457	95.92	-15.38	528341.7026029316
4458	95.92	-15.16	531391.3220107029
4459	95.92	-14.72	533376.7026029315
4460	95.92	-14.06	534832.0831951603
4461	95.92	-13.84	536956.3220107028
4462	95.92	-13.62	539732.463787389
4463	95.9	-12.76	541258.2249718464
4464	95.9	-12.98	543239.3667485327
4465	95.9	-12.54	545094.3667485327
4466	95.9	-11.9	546549.7473407615
4467	95.9	-11.68	547079.7473407615
4468	95.9	-10.8	548669.7473407615
4469	95.9	-10.8	550789.7473407615
4470	95.9	-10.58	553309.3667485327
4471	95.9	-10.16	554369.3667485327
4472	95.9	-10.16	556623.9861563039
4473	95.9	-9.94	559543.2249718464
4474	95.9	-9.96	562592.8443796176
4475	95.9	-9.96	566572.0831951601
4476	95.9	-10.18	566311.3220107027
4477	95.9	-9.96	565781.3220107027
4478	95.9	-10.4	565781.3220107027
4479	95.9	-10.62	568300.941418474
4480	95.9	-10.18	569752.0831951601
4481	95.9	-9.52	569747.8443796176
4482	95.9	-9.74	569217.8443796176
4483	95.9	-9.52	569743.605564075
4484	95.9	-9.96	570138.9861563039
4485	95.9	-10.18	567350.1279329901
4486	95.9	-10.4	565091.2697096764
4487	95.9	-10.62	566281.6503019051
4488	95.9	-10.4	566811.6503019051
4489	95.9	-10.18	563762.0308941338
4490	95.9	-10.4	563105.8891174477
4491	95.9	-10.62	563905.1279329902
4492	95.12	-9.86	560240.1279329902
4493	95.12	-10.08	559053.9861563039
4494	95.12	-9.44	558006.7026029315
4495	95.12	-9.0	558940.5608262452
4496	95.12	-9.22	560812.5160884153
4497	95.12	-9.66	560425.6131272715
4498	95.12	-9.66	561897.9489816703
4499	95.12	-10.1	562045.2848360691
4500	95.12	-10.32	564316.8595060105
4501	95.12	-10.08	565519.9565448668
4502	95.12	-9.84	565402.2923992656
4503	95.12	-10.26	563951.1506225793
4504	95.12	-10.26	565293.1058847493
4505	95.12	-9.82	568225.0611469194
4506	95.12	-10.04	570231.6358168607
4507	95.12	-10.24	570105.4940401745
4508	95.12	-10.9	570513.5910790308
4509	95.12	-11.34	569857.4493023446
4510	95.12	-11.78	570265.5463412008
4511	95.12	-12.22	570808.2627878283
4512	95.12	-12.46	570425.5986422271
4513	95.14	-12.88	571415.2180499984
4514	95.14	-12.66	572475.2180499984
4515	95.14	-13.1	573674.0762733122
4516	95.14	-13.3	574338.6956810835
4517	95.14	-13.74	574603.6956810835
4518	95.14	-13.96	575798.3150888548
4519	95.14	-14.18	577262.1733121685
4520	95.14	-14.4	576332.5539043972
4521	95.14	-14.82	576732.1733121685
4522	95.14	-15.04	576214.889758796
4523	95.14	-15.06	575032.9867976523
4524	95.14	-15.04	573047.6062054236
4525	95.14	-15.04	570927.6062054236
4526	95.14	-14.6	570527.9867976522
4527	95.14	-15.04	570389.1285743385
4528	95.14	-15.26	571983.367389881
4529	94.86	-14.54	572085.7032442798
4530	94.86	-14.98	571425.3226520511
4531	94.86	-14.76	571559.9420598225
4532	94.86	-14.12	572619.9420598225
4533	94.86	-14.14	573019.5614675938
4534	94.86	-13.7	571168.8002831363
4535	94.86	-13.7	572363.4196909076
4536	94.86	-13.28	575152.2779142214
4537	94.86	-13.06	575021.8973219926
4538	94.86	-13.28	576208.0390986789
4539	94.86	-13.28	577133.4196909075
4540	94.86	-13.5	576729.5614675938
4541	94.86	-13.5	576199.5614675938
4542	95.72	-15.0	578914.180875365
4543	95.72	-15.0	578775.3226520513
4544	95.72	-15.42	580621.8450209663
4545	95.72	-15.86	579288.3673898813
4546	95.72	-15.42	576221.79271994
4547	95.72	-15.2	574619.0762733124
4548	95.72	-15.64	573415.9792344561
4549	95.72	-15.86	571943.6433800574
4550	95.72	-15.64	568612.068710116
4551	95.72	-16.08	568069.3522634885
4552	95.72	-16.3	564472.7775935471
4553	95.72	-16.3	563803.9193702334
4554	95.72	-16.52	560871.9641080634
4555	95.72	-16.96	557809.6282536645
4556	95.72	-17.4	554473.8147681807
4557	95.72	-17.4	552740.7177293244
4558	95.72	-16.96	551529.1430593831
4559	95.72	-16.96	551920.2848360693
4560	95.72	-16.52	551512.1877972131
4561	95.72	-16.08	550834.8519428142
4562	95.72	-15.84	551221.754903958
4563	95.72	-15.84	551221.754903958
4564	95.72	-15.64	552550.9937195005
4565	95.72	-15.86	550292.1354961868
4566	95.72	-15.64	551082.8966806442
4567	95.72	-15.64	549757.8966806442
4568	95.72	-15.86	549762.1354961868
4569	95.72	-15.64	550022.8966806442
4570	95.72	-15.2	552412.1354961868
4571	95.72	-14.98	552542.5160884155
4572	95.72	-14.78	552929.4190495593
4573	95.72	-14.76	552121.7026029318
4574	95.72	-14.54	553042.844379618
4575	95.72	-15.2	549324.3667485329
4576	95.72	-15.44	550392.844379618
4577	95.72	-15.46	550935.5608262455
4578	95.72	-14.8	550931.3220107029
4579	96.0	-15.54	550963.6055640754
4580	96.0	-15.32	550698.6055640754
4581	96.0	-15.54	551623.9861563041
4582	96.0	-15.52	550828.9861563041
4583	96.0	-15.5	552948.9861563041
4584	96.0	-15.52	553874.3667485327
4585	96.0	-15.54	554004.7473407615
4586	96.0	-15.74	553470.508525219
4587	96.0	-15.76	555729.3667485327
4588	96.0	-15.32	556002.8443796178
4589	96.0	-15.76	553752.4637873892
4590	96.0	-15.32	557340.5608262453
4591	96.0	-15.12	555220.5608262453
4592	96.0	-15.34	554425.5608262453
4593	96.0	-15.34	553500.1802340167
4594	96.0	-15.12	551258.277272873
4595	96.0	-15.56	551262.5160884154
4596	96.0	-15.56	551392.8966806442
4597	96.0	-15.56	554055.6131272718
4598	96.0	-15.14	553121.754903958
4599	96.0	-15.14	554846.3743117292
4600	96.0	-15.14	557096.754903958
4601	96.0	-14.92	557626.754903958
4602	96.0	-14.7	562674.4713505856
4603	96.0	-14.92	561883.710166128
4604	96.0	-14.7	565471.8072049844
4605	96.0	-14.26	567196.4266127556
4606	96.0	-13.6	570119.9042438406
4607	96.0	-13.16	573299.9042438406
4608	96.0	-13.16	573169.5236516119
4609	96.0	-12.72	573964.5236516119
4610	96.0	-12.5	575819.5236516119
4611	96.0	-12.5	576484.1430593831
4612	96.0	-12.3	577014.1430593831
4613	96.0	-12.3	575819.5236516119
4614	96.0	-13.16	572244.1430593831
4615	96.0	-12.5	573846.8595060107
4616	96.0	-12.28	571596.4789137818
4617	96.0	-12.06	572799.5759526382
4618	96.0	-11.86	570149.5759526382
4619	96.0	-11.86	568694.1953604094
4620	96.0	-11.86	567099.9565448669
4621	96.0	-12.3	568029.5759526382
4622	96.0	-12.28	567364.9565448669
4623	96.0	-12.5	567364.9565448669
4624	96.0	-12.72	568294.5759526382
4625	95.76	-11.38	572222.6729914944
4626	95.76	-11.16	572483.4341759519
4627	95.76	-10.94	574069.1953604094
4628	95.76	-11.38	573799.9565448669
4629	95.76	-11.58	572870.3371370955
4630	95.76	-11.58	572205.7177293242
4631	95.76	-11.58	571688.4341759519
4632	95.76	-11.58	571696.911807037
4633	95.76	-11.6	570780.0088458932
4634	95.76	-11.58	570923.1058847494
4635	95.76	-11.78	570658.1058847494
4636	95.76	-11.78	569989.2476614356
4637	95.76	-11.98	565871.1506225794
4638	95.76	-12.2	561357.6729914943
4639	95.76	-11.76	562026.5312148081
4640	95.76	-12.2	558846.5312148081
4641	95.76	-12.84	559241.9118070368
4642	95.76	-12.4	561622.6729914943
4643	95.76	-11.96	563343.053583723
4644	95.76	-11.76	563330.3371370955
4645	95.76	-11.1	564121.098321553
4646	95.76	-11.12	566110.7177293241
4647	95.76	-10.9	567826.8595060104
4648	95.76	-10.66	569551.4789137817
4649	95.76	-10.66	568882.6206904679
4650	95.76	-10.46	568352.6206904679
4651	95.76	-10.46	570081.4789137817
4652	95.76	-10.68	566888.7624671541
4653	95.76	-10.46	569269.5236516115
4654	95.76	-10.24	567141.0460205266
4655	95.76	-10.24	567406.0460205266
4656	95.76	-10.24	566207.1877972127
4657	95.76	-10.68	565412.1877972127
4658	95.76	-10.24	564751.807204984
4659	95.76	-10.68	565151.4266127553
4660	95.76	-11.12	563431.0460205266
4661	95.76	-11.12	564091.4266127553
4662	95.76	-11.32	563161.807204984
4663	95.76	-11.54	564617.1877972127
4664	95.76	-11.32	566732.9489816702
4665	95.76	-11.54	566850.6131272714
